Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Quebec ,High Wage ,Les Planchers des Appalaches Lté,"Cowansville, QC J2K 3G6",94129-Other wood processing machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Les Plastiques Moulin Ltée,"Knowlton, QC J0E 1V0","92013-Supervisors, plastic and rubber products manufacturing",Unknown,2,2,,,
Quebec ,High Wage ,les pneus carignan Saint-Amable Inc.,"Saint-Amable, QC J0L 1N0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,2,2,,,
Quebec ,High Wage ,Les pneus Robert Bernard (Chambly) ltée,"Chambly, QC J3L 4P3","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Les Produits Belt-Tech inc,"Granby, QC J2G 3Z7","94131-Weavers, knitters and other fabric making occupations",Unknown,1,3,,,
Quebec ,High Wage ,LES PRODUITS DE CIMENT SHERBROOKE LIMITEE,"Sherbrooke, QC J1J 3T4","94103-Concrete, clay and stone forming operators",Sole Proprietorship,2,2,,,
Quebec ,High Wage ,Les produits d'entreposage Pedlex ltée,"Anjou, QC H1J 2Y7",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Les produits sanitaires accord inc,"Montréal, QC H1P 3G7","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Partnership,1,1,,,
Quebec ,High Wage ,Les réparations Arto Auto (2000) inc.,"Montréal, QC H2S 3K4","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Les Sables Compacts inc.,"Sainte-Anne-des-Plaines, QC J5N 3M3",74203-Automotive and heavy truck and equipment parts installers and servicers,Unknown,1,1,,,
Quebec ,High Wage ,Les Sables Olimag inc.,"Thetford-Mines, QC G6G 6P6","92010-Supervisors, mineral and metal processing",Unknown,2,2,,,
Quebec ,High Wage ,Les Services Aqua Celsius Inc.,"Sainte-Adèle, QC J8B 2J4",73200-Residential and commercial installers and servicers,Unknown,1,1,,,
Quebec ,High Wage ,Les Services d'Entretien de St-Jovite (1987) Inc.,"MONT-TREMBLANT, QC J8E 1A1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,Les services Ménagers Roy Ltée,"Anjou, QC H1J 2X9",62024-Cleaning supervisors,Unknown,1,1,,,
Quebec ,High Wage ,Les services Ménagers Roy Ltée,"Anjou, QC H1J 2X9",65311-Specialized cleaners,Unknown,1,4,,,
Quebec ,High Wage ,Les servies conseils ABna,"Québec, QC G1V 2M2",21222-Information systems specialists,Corporation,2,2,,,
Quebec ,High Wage ,Les Solutions de Mobilités Spectra Premium,"Boucherville, QC J4B 5Z5",72100-Machinists and machining and tooling inspectors,Corporation,1,2,,,
Quebec ,High Wage ,Les Solutions Géostack inc.,"Québec, QC G1H 2W8",21102-Geoscientists and oceanographers,Unknown,1,1,,,
Quebec ,High Wage ,Les Solutons Allumiqs inc,"Sherbrooke, QC J1G 5J6",21110-Biologists and related scientists,Corporation,1,1,,,
Quebec ,High Wage ,LES SOUDURES J.M. TREMBLAY (1987) INC,"Saint-Anicet, QC J0S 1M0",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,LES SOUDURES J.M. TREMBLAY (1987) INC,"Saint-Anicet, QC J0S 1M0",72106-Welders and related machine operators,Unknown,1,2,,,
Quebec ,High Wage ,Les Sources Véo inc,"Grenville-sur-la-Rouge, QC J0V 1B0",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Les spécialités chirurgicales RM,"St-Laurent, QC H4T 1A6",14403-Purchasing and inventory control workers,Unknown,1,1,,,
Quebec ,High Wage ,Les Studios Moment Factory Inc.,"Montréal, QC H2V 4H8",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Les Studios Moment Factory Inc.,"Montréal, QC H2V 4H8",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,Les Systèmes Adda Tech Inc,"LAVAL, QC H7L 4S4",21234-Web developers and programmers,Corporation,1,1,,,
Quebec ,High Wage ,LES TOITURES B.L.P ENR.,"Sept-îles, QC G4R 3K2",73110-Roofers and shinglers,Corporation,2,5,,,
Quebec ,High Wage ,Les toitures Hogue inc,"Blainville, QC J7C 3V3",73110-Roofers and shinglers,Unknown,1,5,,,
Quebec ,High Wage ,Les Tricots Maxime Inc.,"Baie-d'Urfé, QC H9X 3R8",72400-Construction millwrights and industrial mechanics,Unknown,1,2,,,
Quebec ,High Wage ,Les ventilateurs Ventmeca inc.,"St-Bruno-de-Montarville, QC J3V 0M7",72106-Welders and related machine operators,Unknown,1,2,,,
Quebec ,High Wage ,Levio Conseils,"QUÉBEC, QC G1W 0C4","72600-Air pilots, flight engineers and flying instructors",Corporation,1,1,,,
Quebec ,High Wage ,L'Expert Carrossier Rive-Sud Inc,"Lévis, QC G6W 5M6","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Leyton,"Montréal, QC H3B 3B9",62100-Technical sales specialists - wholesale trade,Corporation,1,1,,,
Quebec ,High Wage ,LFI Laurentide Forwarders (Canada) Inc.,"St-Laurent, QC H4M 2N7",13201-Production and transportation logistics coordinators,Unknown,1,1,,,
Quebec ,High Wage ,LGI Solutions Santé Inc,"Montréal, QC H4R 1T9",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,High Wage ,Liang Yang Courtier Immobilier,"Brossard, QC J4Z 0J9","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Liberchem Inc.,"Dorval, QC H9P 1E9",13100-Administrative officers,Corporation,1,1,,,
Quebec ,High Wage ,L'interphase - Clinique de psychologie et de neuropsychologie inc.,"Montréal, QC H2Y 2P5",31200-Psychologists,Unknown,1,1,,,
Quebec ,High Wage ,Liquidation Marie inc,"St zotique, QC J0B 1Z0",62101-Retail and wholesale buyers,Unknown,1,2,,,
Quebec ,High Wage ,LiveBarn Inc.,"Montreal, QC H3B 5L1",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Livres Rapido inc.,"Montreal, QC H2S 3G8",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,LMBF inc.,"Montréal, QC H4N 3A8",13110-Administrative assistants,Corporation,1,1,,,
Quebec ,High Wage ,LNLC inc.,"Montréal, QC H4S 1A8",32100-Opticians,Unknown,1,1,,,
Quebec ,High Wage ,Lobe Réseau inc.,"Québec, QC G2J 0C4","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Location Benoit Inc.,"Richelieu, QC J3L 8C2",73300-Transport truck drivers,Corporation,1,1,,,
Quebec ,High Wage ,LOCATION D'OUTILLAGE S.M.L. INC,"Sainte-Marie, QC G6E 1H4",72421-Appliance servicers and repairers,Corporation,1,1,,,
Quebec ,High Wage ,Location Montfer inc.,"Fermont, QC G0G 1J0",72400-Construction millwrights and industrial mechanics,Unknown,1,4,,,
Quebec ,High Wage ,LOCATION WOW INC.,"Saint-Laurent, QC H4N 2N3","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Locations Louelec Inc,"Montréal, QC H3G 2E3",22221-User support technicians,Corporation,1,1,,,
Quebec ,High Wage ,Locations Louelec Inc,"Montréal, QC H3G 2E3",64101-Sales and account representatives - wholesale trade (non-technical),Corporation,1,1,,,
Quebec ,High Wage ,Logiciels Facturation.net inc.,"Montréal, QC H3C 3X6",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,LOGICIELS HORIZON CANADA INC.,"Montreal, QC H3B 0E7",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Logiciels Purkinje Inc,"Montréal, QC H3C 3X6",21221-Business system specialists,Corporation,1,1,,,
Quebec ,High Wage ,L'Oreal Canada inc.,"Montreal, QC H3A 3S8",12102-Procurement and purchasing agents and officers,Unknown,2,2,,,
Quebec ,High Wage ,L'Oreal Canada inc.,"Montreal, QC H3A 3S8",20012-Computer and information systems managers,Unknown,1,1,,,
Quebec ,High Wage ,LTM COURRIER INC,"Québec, QC G1V 4L7","72024-Supervisors, motor transport and other ground transit operators",Unknown,1,1,,,
Quebec ,High Wage ,LTM COURRIER INC,"Québec, QC G1V 4L7",75201-Delivery service drivers and door-to-door distributors,Unknown,1,1,,,
Quebec ,High Wage ,Lumenwerx ULC,"St-Laurent, QC H4R 2C9",22301-Mechanical engineering technologists and technicians,Sole Proprietorship,1,1,,,
Quebec ,High Wage ,LumIR Lasers Inc.,"Québec, QC G1P 4P5",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,L'Université du Québec à Montréal,"Montréal, QC H3C 3P8",21234-Web developers and programmers,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,L'Université du Québec à Montréal,"Montréal, QC H3C 3P8",41200-University professors and lecturers,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,Luxe en Bouche INC.,"Gatineau, QC J8T 6C7",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,Luxe en Bouche INC.,"Gatineau, QC J8T 6C7",62101-Retail and wholesale buyers,Unknown,1,1,,,
Quebec ,High Wage ,Lyonleaf Cannabis Inc.,"Montreal, QC H4S 1J8",62101-Retail and wholesale buyers,Unknown,1,1,,,
Quebec ,High Wage ,M.A.D. Collectif Inc.,"Montréal, QC H2L 1P1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,M.A.D. Collectif Inc.,"Montréal, QC H2L 1P1",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,M.C. Rainville inc,"Marieville, QC J3M 1G2",75110-Construction trades helpers and labourers,Unknown,1,1,,,
Quebec ,High Wage ,M1 Composites Technologie,"Laval, QC H7L 5C3",72404-Aircraft mechanics and aircraft inspectors,Unknown,4,4,,,
Quebec ,High Wage ,Ma toiture neuve.com inc.,"TROIS-RIVIÈRES, QC G9A 5E1",75110-Construction trades helpers and labourers,Unknown,3,3,,,
Quebec ,High Wage ,Maçonnerie Richard Lauzière et fils inc.,"Drummondville, QC J2C 0M5",72401-Heavy-duty equipment mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Maestro Culinaire,"Québec, QC G1R 2B5",63202-Bakers,Unknown,1,1,,,
Quebec ,High Wage ,Maintenance Nat Inc.,"Lasalle, QC H8N 1S2",14401-Storekeepers and partspersons,Unknown,1,1,,,
Quebec ,High Wage ,Majco Apparel Inc,"St Laurent, QC H4N 1X7","53125-Patternmakers - textile, leather and fur products",Unknown,1,1,,,
Quebec ,High Wage ,Mako Foods Exotik Inc.,"Longueuil, QC J4L 1B6",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,"Malia, Forme et Bien-être Inc","Brossard, QC J4Z 3H1","50012-Recreation, sports and fitness program and service directors",Unknown,1,1,,,
Quebec ,High Wage ,Mallette,"Québec, QC G1W 5C",10010-Financial managers,Corporation,1,1,,,
Quebec ,High Wage ,Mallette,"Québec, QC G1W 5C",12200-Accounting technicians and bookkeepers,Corporation,1,1,,,
Quebec ,High Wage ,Manic Industriels inc,"Saguenay, QC G7B 0J",72106-Welders and related machine operators,Corporation,2,2,,,
Quebec ,High Wage ,Manunor Inc,"Sherbrooke, QC J1C 0R2",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,MAPEI,"Laval, QC H7L 3J5",21101-Chemists,Unknown,1,1,,,
Quebec ,High Wage ,MAPEI,"Laval, QC H7L 3J5",60010-Corporate sales managers,Unknown,1,1,,,
Quebec ,High Wage ,Marché B. Gagnon inc.,"Disraeli, QC G0N 1E0",63201-Butchers - retail and wholesale,Corporation,1,1,,,
Quebec ,High Wage ,marché la 5ieme saison,"Sherbrooke, QC J1H 1P9",62101-Retail and wholesale buyers,Corporation,1,1,,,
Quebec ,High Wage ,Marché La Poblanita MX Inc.,"Brossard, QC J4X 1V7",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,"Marché Saint Laurent, objets et café","Montréal, QC H2Y 2W7",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,MARCHE VENIZIA INC,"SAINT-LAURENT, QC H4R 2K9",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Marché Yasmine et Frères Inc,"montreal, QC H4L 3M8",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Mark-Edwards Apparel Inc / Vetements Mark-Edwards Inc,"Montreal, QC H2P 2S3","53125-Patternmakers - textile, leather and fur products",Unknown,1,1,,,
Quebec ,High Wage ,Mark-Edwards Apparel Inc / Vetements Mark-Edwards Inc,"Montreal, QC H2P 2S3",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,Mark-Edwards Apparel Inc / Vetements Mark-Edwards Inc,"Montreal, QC H2P 2S3",64101-Sales and account representatives - wholesale trade (non-technical),Unknown,1,1,,,
Quebec ,High Wage ,Marmen Énergie inc.,"Matane, QC G4W 3N1",72104-Structural metal and platework fabricators and fitters,Unknown,1,4,,,
Quebec ,High Wage ,Marmen Énergie inc.,"Matane, QC G4W 3N1",72106-Welders and related machine operators,Unknown,2,6,,,
Quebec ,High Wage ,Marmen Énergie inc.,"Matane, QC G4W 3N1",94105-Metalworking and forging machine operators,Unknown,1,1,,,
Quebec ,High Wage ,MARMEN INC.,"Trois-Rivieres, QC G8T 8Y8",22302-Industrial engineering and manufacturing technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,MARMEN INC.,"Trois-Rivieres, QC G8T 8Y8",60010-Corporate sales managers,Unknown,1,1,,,
Quebec ,High Wage ,MARMEN INC.,"Trois-Rivieres, QC G8T 8Y8",72100-Machinists and machining and tooling inspectors,Unknown,11,14,,,
Quebec ,High Wage ,MARMEN INC.,"Trois-Rivieres, QC G8T 8Y8",72104-Structural metal and platework fabricators and fitters,Unknown,1,6,,,
Quebec ,High Wage ,MARMEN INC.,"Trois-Rivieres, QC G8T 8Y8",72106-Welders and related machine operators,Unknown,4,35,,,
Quebec ,High Wage ,Matelas Avanti Inc,"st-narcisse, QC G0X 2Y0","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,2,,,
Quebec ,High Wage ,Matelas Avanti Inc,"st-narcisse, QC G0X 2Y0",94132-Industrial sewing machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Matériaux Pont-Masson,"Salaberry-de-Valleyfield, QC J6S 5P7",14401-Storekeepers and partspersons,Unknown,1,1,,,
Quebec ,High Wage ,MBI Plastique inc.,"Saint-Joseph-de-Beauce, QC G0S 2V0","92013-Supervisors, plastic and rubber products manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,McDonald's,"Amos, QC J9T 1H3",72421-Appliance servicers and repairers,Corporation,1,1,,,
Quebec ,High Wage ,MDCB Comptables Professionnels Agréés S.E.N.C.,"Québec, QC G1V 2M2",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Mecaer America Inc.,"Laval, QC H7L 6C4","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
Quebec ,High Wage ,Mécanec inc,"sherbrooke, QC J1K 0A3","94131-Weavers, knitters and other fabric making occupations",Unknown,1,1,,,
Quebec ,High Wage ,Mécanique Brochu Inc,"Laval, QC H7W 2R5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Mécanique CCE,"Mirabel, QC J7J 0W7","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,Mécanique Sport GM,"Dolbeau-Mistassini, QC G8L 0B1","72423-Motorcycle, all-terrain vehicle and other related mechanics",Unknown,1,1,,,
Quebec ,High Wage ,MECART INC.,"Saint-Augustin-de-Desmaures, QC G3A 1T3",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,MECART INC.,"Saint-Augustin-de-Desmaures, QC G3A 1T3",72104-Structural metal and platework fabricators and fitters,Unknown,1,1,,,
Quebec ,High Wage ,Meca-Services Inc.,"Farnham, QC J2N 1W4",72422-Electrical mechanics,Partnership,1,1,,,
Quebec ,High Wage ,MED PIZZA,"Québec, QC G1W 4X3",63200-Cooks,Corporation,1,1,,,
Quebec ,High Wage ,Mediaclip,"Montréal, QC H2R 3A4",21230-Computer systems developers and programmers,Corporation,1,1,,,
Quebec ,High Wage ,MediaKind,"ST. LAURENT, QC H4R 2M3",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,High Wage ,Medisca Pharmaceutique Inc,"Ville St Laurent, QC H4R 3A6",21110-Biologists and related scientists,Unknown,1,1,,,
Quebec ,High Wage ,MEILLEUR & MEILLEUR INC,"Rawdon, QC J0K 1S0",65311-Specialized cleaners,Unknown,1,1,,,
Quebec ,High Wage ,MENUISERIE DE L'ESTRIE,"MAGOG, QC J1X 3E8",72311-Cabinetmakers,Unknown,1,1,,,
Quebec ,High Wage ,Mer Sob Inc.,"Brossard, QC J4Z 0G5","94219-Other products assemblers, finishers and inspectors",Unknown,1,1,,,
Quebec ,High Wage ,Métal 7 Inc.,"Sept-Îles, QC G4R 4X9",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Métal Excel Inc,"Québec, QC G1N 4N2",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Métal Laurentide inc.,"ST-AUGUSTIN-DE-DESMAURES, QC G3A 0M9",72106-Welders and related machine operators,Unknown,2,4,,,
Quebec ,High Wage ,Métal Laurentide inc.,"ST-AUGUSTIN-DE-DESMAURES, QC G3A 0M9","94213-Industrial painters, coaters and metal finishing process operators",Unknown,1,1,,,
Quebec ,High Wage ,Métal Marquis Inc,"La Sarre, QC J9Z 2L1",22302-Industrial engineering and manufacturing technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Métal Moro Inc.,"Montmagny, QC G5V 4S9",72106-Welders and related machine operators,Corporation,1,1,,,
Quebec ,High Wage ,Métal Perreault inc,"DONNACONA, QC G3M 2X2",72104-Structural metal and platework fabricators and fitters,Corporation,2,2,,,
Quebec ,High Wage ,Métal Perreault inc,"DONNACONA, QC G3M 2X2",72106-Welders and related machine operators,Corporation,2,2,,,
Quebec ,High Wage ,Métal Sartigan Inc,"SAINT-GEORGES, QC G5Y 6V2",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Metallitech Inc.,"Acton Vale, QC J0H 1A0",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Métallurgie Castech,"Thetford Mines, QC G6G 7M8",72106-Welders and related machine operators,Unknown,1,3,,,
Quebec ,High Wage ,Métallurgie Castech,"Thetford Mines, QC G6G 7M8",72201-Industrial electricians,Unknown,1,1,,,
Quebec ,High Wage ,Métallurgie Castech,"Thetford Mines, QC G6G 7M8",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Métallurgie Techno,"Pont-Rouge, QC G3H 3K7",72106-Welders and related machine operators,Partnership,1,1,,,
Quebec ,High Wage ,Métallurgie Techno,"Pont-Rouge, QC G3H 3K7",72400-Construction millwrights and industrial mechanics,Partnership,1,1,,,
Quebec ,High Wage ,Métallurgies WelmeK,"Lavaltrie, QC J5T 0K7",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Meubles Perez inc.,"Montreal, QC H3K 2E4","92022-Supervisors, furniture and fixtures manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,Michael Pitsas Architectes,"Outremont, QC H2V 1A6",22210-Architectural technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Michel Labrecque Entrepreneur Électricien inc.,"Saint-Bernard, QC G0S 2G0",72200-Electricians (except industrial and power system),Unknown,1,1,,,
Quebec ,High Wage ,Microbrasserie de la Diable inc.,"Mont-Tremblant, QC J8E 1B1",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,MIEC INC,"Granby, QC J2G 9R5",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Milan Conception Inc.,"Sherbrooke, QC J1L 0A3",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,MOBILIKIT INC,"Saint-Lazare, QC J7T 2H9",72311-Cabinetmakers,Unknown,1,1,,,
Quebec ,High Wage ,Modelage Daigle inc.,"Plessisville, QC G6L 3L6",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Modulfab inc.,"ST-AUGUSTIN DE DESMAURES, QC G3A 1S4","92022-Supervisors, furniture and fixtures manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,Mon Technicien,"Laval, QC H7P 0G1",22221-User support technicians,Partnership,1,1,,,
Quebec ,High Wage ,Montship Inc.,"Montreal, QC H2Y 1R2",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Morand Ford Lincoln Ltée,"Ste-Catherine, QC J5C 1V9","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,MOTEL RIDEAU INC,"BROSSARD, QC J4X 1A1",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,Moteurs électriques Laval,"Saint-Laurent, QC H4T 1N8",72422-Electrical mechanics,Unknown,5,10,,,
Quebec ,High Wage ,Mount Royal Walsh Inc,"Mont-St-Hilaire, QC J3H 0L8",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Mount Royal Walsh Inc,"Mont-St-Hilaire, QC J3H 0L8",72400-Construction millwrights and industrial mechanics,Unknown,1,2,,,
Quebec ,High Wage ,Mount Royal Walsh Inc,"Mont-St-Hilaire, QC J3H 0L8","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,MP Solutions inc.,"Rouyn-Noranda, QC J9Y 0A8",72401-Heavy-duty equipment mechanics,Unknown,1,1,,,
Quebec ,High Wage ,MTY Tiki Ming Enterprise Inc.,"Ville Saint-Laurent, QC H4S 1M5",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,MULTIFREINS INC.,"Québec, QC G1X 1P7","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Multitech Environnement,"Rouyn-Noranda, QC J9X 2H4",72401-Heavy-duty equipment mechanics,Corporation,1,1,,,
Quebec ,High Wage ,MULTI-TOITS M.F. INC.,"Québec, QC G1C 6B9",73110-Roofers and shinglers,Corporation,1,7,,,
Quebec ,High Wage ,Musée de la santé Armand-Frappier,"Laval, QC H7T 2T8","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Nadon Sport St-Eustache inc,"Saint-Eustache, QC J7P 3W1","72423-Motorcycle, all-terrain vehicle and other related mechanics",Unknown,1,1,,,
Quebec ,High Wage ,NANOLIKE INC,"Montréal, QC H2L 1E",62100-Technical sales specialists - wholesale trade,Partnership,1,1,,,
Quebec ,High Wage ,Nautilus Plus Inc,"St-Hubert, QC J3Y 8Y5","54100-Program leaders and instructors in recreation, sport and fitness",Unknown,1,1,,,
Quebec ,High Wage ,Nechako Mechanical LTD,"Saint-Éphrem, QC G0M 1R",21230-Computer systems developers and programmers,Corporation,1,1,,,
Quebec ,High Wage ,NEOKA Services aux projets inc.,"Montréal, QC H3A 1E4",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,NetEase Games Montréal,"Montreal, QC H3A 2A5","52119-Other technical and coordinating occupations in motion pictures, broadcasting and the performing arts",Unknown,1,1,,,
Quebec ,High Wage ,Neve Refrigeration Inc,"Longueuil, QC J4N 1C7",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,New Frontiers School Board,"Chateauguay, QC J6J 2H4",22220-Computer network and web technicians,Corporation,1,1,,,
Quebec ,High Wage ,Newrest Montreal Corporation,"Dorval, QC H9P 1K6",12102-Procurement and purchasing agents and officers,Unknown,1,1,,,
Quebec ,High Wage ,Newtrax Technologies,"Montréal, QC H2Y 1P",13201-Production and transportation logistics coordinators,Corporation,1,1,,,
Quebec ,High Wage ,Nishan Transport,"Dorval, QC H9P 2S1","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
Quebec ,High Wage ,Nishan Transport,"Dorval, QC H9P 2S1",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,NMP Golf Construction Inc.,"Sainte-Madeleine, QC J0H 1S0",73400-Heavy equipment operators,Unknown,3,11,,,
Quebec ,High Wage ,NORDIC SENSORS INDUSTRIAL INC.,"MONTREAL, QC H1E 6J7","94202-Assemblers and inspectors, electrical appliance, apparatus and equipment manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,Nordikeau Inc,"Joliette, QC J6E 5P","92011-Supervisors, petroleum, gas and chemical processing and utilities",Corporation,1,1,,,
Quebec ,High Wage ,Normandin inc.,"St-Valérien de Milton, QC J0H 2B0",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Normec Industries inc.,"Sept-îles, QC G4R 1L2",72106-Welders and related machine operators,Corporation,1,2,,,
Quebec ,High Wage ,Nour Private Wealth Inc.,"Montréal, QC H4C 2C7",10011-Human resources managers,Corporation,1,1,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5",13110-Administrative assistants,Unknown,2,4,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5",14400-Shippers and receivers,Unknown,1,2,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5",22301-Mechanical engineering technologists and technicians,Unknown,2,2,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5",22302-Industrial engineering and manufacturing technologists and technicians,Unknown,1,2,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5",72422-Electrical mechanics,Unknown,2,5,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5","92013-Supervisors, plastic and rubber products manufacturing",Unknown,2,3,,,
Quebec ,High Wage ,Nu-b inc.,"Vaudreuil-Dorion, QC J7V 5V5",94111-Plastics processing machine operators,Unknown,1,8,,,
Quebec ,High Wage ,NUCHEM THERAPEUTICS INC.,"Saint-Laurent, QC H4R 2N6",21101-Chemists,Unknown,6,6,,,
Quebec ,High Wage ,Nutech inc.,"Disraëli, QC G0N 1E0",72100-Machinists and machining and tooling inspectors,Unknown,3,6,,,
Quebec ,High Wage ,Nutriart,"Québec, QC G1M 2K2",72422-Electrical mechanics,Corporation,1,1,,,
Quebec ,High Wage ,Nvira Environnement Inc,"Québec, QC G1X 3X4",21300-Civil engineers,Unknown,1,1,,,
Quebec ,High Wage ,Nymion inc.,"Montreal, QC H3B 2E3",11201-Professional occupations in business management consulting,Unknown,1,1,,,
Quebec ,High Wage ,O-I Canada Corp,"Montreal, QC H3K 1X6",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Olymel s.e.c / l.p,"Boucherville, QC J4B 8P4",21211-Data scientists,Unknown,1,1,,,
